,name,Nhãn,Kết quả dự đoán,khả năng non_person
1850,lang thi quyen,1,1,0.003002762794494629
1851,nguyen hong tron,1,1,0.0034409165382385254
1852,nguyen xuan viet,1,1,0.001957535743713379
1853,bui duc vu,1,1,0.0008057951927185059
1854,nguyen thi tuoi,1,1,0.0033402442932128906
1855,ban thi chen,1,1,0.1221470832824707
1856,nguyen ngoc trung,1,1,0.002319812774658203
1857,dam van son,1,1,0.006033539772033691
1858,phan dao thanh huong,1,1,0.000892937183380127
1859,doan thi thom,1,1,0.02827167510986328
1860,dang van bac,1,1,0.0018627643585205078
1861,ma quang huan,1,1,0.12566888332366943
1862,vu hoang duong,1,1,0.0022649765014648438
1863,cao tran xuan trang,1,1,0.05044102668762207
1864,do thi yen phuong,1,1,0.00862884521484375
1865,pham cong hoang,1,1,0.002074718475341797
1866,dao van vi,1,1,0.0008713603019714355
1867,nguyen thi kim tuyen,1,1,0.0015448331832885742
1868,lo thi thuy,1,1,0.0023353099822998047
1869,nguyen thi yen oanh,1,1,0.04520326852798462
1870,nguyen van tien,1,1,0.00302731990814209
1871,dang quang tuan,1,1,0.05126595497131348
1872,vu thi thu phuong,1,1,0.010959446430206299
1873,nguyen quang phuc,1,1,0.0011313557624816895
1874,nguyen truong son,1,1,0.003002643585205078
1875,do thanh chung,1,1,0.004159152507781982
1876,le van khoa,1,1,0.0009044408798217773
1877,tran dinh tuan,1,1,0.000863492488861084
1878,truong van be,1,1,0.008434176445007324
1879,nguyen the anh,1,1,0.001416921615600586
1880,do thi ngoc linh do thi ngoc linh,1,1,0.0019545555114746094
1881,truong quang lan,1,1,0.017326414585113525
1882,luu thanh huan,1,1,0.005306661128997803
1883,phan minh tong,1,1,0.000889122486114502
1884,trieu nguyen tho,1,1,0.015586376190185547
1885,do xuan cuong,1,1,0.021848022937774658
1886,tran ngoc thuy,1,1,0.0014914870262145996
1887,doan van tien,1,1,0.01688021421432495
1888,phung manh hung,1,1,0.041544556617736816
1889,nguyen nhat linh,1,1,0.002701103687286377
1890,ngo thuy linh,1,1,0.00266343355178833
1891,nguyen thuy doan vy,1,1,0.00895702838897705
1892,vu thi nga,1,1,0.0015516281127929688
1893,trinh duc tham,1,1,0.002019345760345459
1894,duong thi qui,1,1,0.0005707144737243652
1895,nguyen thi hien,1,1,0.002901434898376465
1896,nguyen van tien,1,1,0.00302731990814209
1897,nie y sam,1,1,0.13368642330169678
1898,nguyen duy dong,1,1,0.002548038959503174
1899,ca van nho,1,1,0.00783151388168335
1900,duong thi thuy duyen,1,1,0.0043753981590271
1901,phan thi nhi,1,1,0.0007039308547973633
1902,tran thi van anh,1,1,0.007218420505523682
1903,nguyen tat toan,1,1,0.002044200897216797
1904,pham xuan huy,1,1,0.0010121464729309082
1905,vo le chi tam,1,1,0.06031221151351929
1906,chu thi huong,1,1,0.021628201007843018
1907,dang van nguyen,1,1,0.0027744174003601074
1908,nguyen xuan quang,1,1,0.005449831485748291
1909,le thi minh thu,1,1,0.00027817487716674805
1910,nguyen xuan minh,1,1,0.0020272135734558105
1911,pham thi tinh,1,1,0.00013136863708496094
1912,duong xuan toan,1,1,0.0016439557075500488
1913,vo chi cong,1,1,0.020544767379760742
1914,dinh thi thuy dung,1,1,0.0019677281379699707
1915,nguyen viet duy,1,1,0.002602100372314453
1916,luu thi thuy,1,1,0.0008718371391296387
1917,lo van hai,1,1,0.002910435199737549
1918,trieu thi thuy dung,1,1,0.00437009334564209
1919,hoang van duy,1,1,0.001024007797241211
1920,nguyen quoc huy,1,1,0.0014935135841369629
1921,ho duy vinh,1,1,0.008048057556152344
1922,nguyen van son,1,1,0.0036364197731018066
1923,nguyen huu tai,1,1,0.0011236071586608887
1924,luong ngoc thang,1,1,0.014345705509185791
1925,do van hung,1,1,0.0004277825355529785
1926,luong viet cuong,1,1,0.04878121614456177
1927,nguyen van nang,1,1,0.00663381814956665
1928,le nhat my,1,1,0.0007956624031066895
1929,le thi ha phuong,1,1,0.0005328059196472168
1930,ha tuan anh,1,1,0.016187429428100586
1931,huynh an quoc,1,1,0.008077740669250488
1932,bui thi hue,1,1,0.0024208426475524902
1933,hoang duc hao,1,1,0.005623459815979004
1934,duong thi lan anh,1,1,0.017495572566986084
1935,gon thuong tin (sacombank-sbs),0,0,0.9207097887992859
1936,doan duc long,1,1,0.00698620080947876
1937,hoang van bay,1,1,0.014545083045959473
1938,nguyen ngoc quoc anh,1,1,0.013482928276062012
1939,do duc khuong,1,1,0.00568312406539917
1940,nguyen dinh thang,1,1,0.005514562129974365
1941,nguyen van khuong,1,1,0.004458725452423096
1942,doan van hao,1,1,0.026533842086791992
1943,nguyen thien nhan,1,1,0.008005738258361816
1944,nguyen thanh long,1,1,0.005646824836730957
1945,nguyen cong tuan anh,1,1,0.01023942232131958
1946,nguyen dinh hieu,1,1,0.001559913158416748
1947,pham hoang hai dang,1,1,0.0019832849502563477
1948,nguyen minh luan,1,1,0.0016925334930419922
1949,thi thi kim nhung,1,1,0.001507878303527832
1950,nguyen xuan truc,1,1,0.0019518136978149414
1951,nguyen thanh huan,1,1,0.0032567381858825684
1952,pham van cay,1,1,0.0012555122375488281
1953,thai nguyen hoang dung,1,1,0.018426358699798584
1954,cty co phan sx-tm-xnk vien thong a,0,0,0.9999966621398926
1955,nguyen thi le thuy,1,1,0.001994788646697998
1956,dinh tuan hai,1,1,0.00805056095123291
1957,luu hai nam,1,1,0.029868721961975098
1958,vo cong tai,1,1,0.010963022708892822
1959,hoang quang dung,1,1,0.02169322967529297
1960,nong van tien,1,1,0.004833221435546875
1961,nguyen ngoc van,1,1,0.0017083287239074707
1962,nguyen thi hai linh,1,1,0.0034186244010925293
1963,lo thi hao,1,1,0.0012285113334655762
1964,le bao khang,1,1,0.016392529010772705
1965,nguyen thi hoa,1,1,0.00353926420211792
1966,trinh ngoc dung,1,1,0.002277076244354248
1967,tran van lam,1,1,0.006708621978759766
1968,nguyen ngoc luu,1,1,0.0006664395332336426
1969,tran van phap,1,1,0.004508554935455322
1970,phan thi hong van,1,1,0.00020676851272583008
1971,tran ngoc truong,1,1,0.005303382873535156
1972,khuc van duong,1,1,0.0077002644538879395
1973,nguyen thi huyen trang,1,1,0.003024458885192871
1974,ngo dinh khiem,1,1,0.024840950965881348
1975,tran manh cuong,1,1,0.0030879974365234375
1976,tran huu binh,1,1,0.0021072030067443848
1977,phung thi tuyet,1,1,0.0012439489364624023
1978,nguyen cao thanh minh,1,1,0.015525221824645996
1979,pham tien tai,1,1,0.0021935105323791504
1980,nguyen huu tam,1,1,0.0011236071586608887
1981,pham van thuong,1,1,0.0005006790161132812
1982,nguyen vu linh,1,1,0.0018734335899353027
1983,trinh thi phim,1,1,0.02354520559310913
1984,pham quang nha,1,1,0.0017796158790588379
1985,tran vu tuan anh,1,1,0.026691317558288574
1986,tran trong tuyen,1,1,0.0022290945053100586
1987,ngo duc trung,1,1,0.001574873924255371
1988,nguyen van thang,1,1,0.00308382511138916
1989,tran van nghia,1,1,0.004549562931060791
1990,pham dang binh,1,1,0.0019075274467468262
1991,pham thi mo,1,1,0.0001468658447265625
1992,le thanh hong ngoc,1,1,0.0008686184883117676
1993,doan thi bich mai,1,1,0.008203625679016113
1994,vu thi binh,1,1,0.0013977885246276855
1995,lam quoc toan,1,1,0.012704312801361084
1996,phan huu thanh,1,1,0.001107633113861084
1997,le viet anh,1,1,0.0016022324562072754
1998,do thi tam,1,1,0.0007685422897338867
1999,le quy quang,1,1,0.010905683040618896
2000,doan duc quy,1,1,0.008805930614471436
2001,ton that phong,1,1,0.18595099449157715
2002,ha thanh lam,1,1,0.053565800189971924
2003,hoang thuy duong,1,1,0.003973484039306641
2004,dang trung nguyen,1,1,0.012756526470184326
2005,van ngoc thao tien,1,1,0.036060631275177
2006,ho dinh tuan,1,1,0.02405107021331787
2007,pham van may,1,1,0.0006352066993713379
2008,nguyen kim dien,1,1,0.0007187724113464355
2009,nguyen ngoc tuan,1,1,0.002085268497467041
2010,vu xuan truong,1,1,0.002593815326690674
2011,le thi loc,1,1,0.0008592605590820312
2012,dang huu toan,1,1,0.004113376140594482
2013,nguyen thi trang,1,1,0.002180337905883789
2014,nguyen thai vinh,1,1,0.001288771629333496
2015,tran phuong nhung,1,1,0.0013684630393981934
2016,nguyen huu uoc,1,1,0.02181905508041382
2017,truong lam kiet,1,1,0.013915717601776123
2018,tran minh tien,1,1,0.0021089911460876465
2019,nguyen trung thach,1,1,0.001231372356414795
2020,tran thi quyen,1,1,0.0027403831481933594
2021,hoang viet bach,1,1,0.048529207706451416
2022,do duy khuong,1,1,0.0053566694259643555
2023,phan van chuyen,1,1,0.003056347370147705
2024,vu thi ha,1,1,0.001772463321685791
2025,do van thanh,1,1,0.0012334585189819336
2026,le dang hien,1,1,0.0006978511810302734
2027,do van duc,1,1,0.0009057521820068359
2028,pham ba long,1,1,0.0062787532806396484
2029,duong thi hang,1,1,0.001829981803894043
2030,tran thi quynh trang,1,1,0.013386785984039307
2031,sung a mua,1,1,0.1652745008468628
2032,nguyen thi quynh anh,1,1,0.014054358005523682
2033,vu van hieu,1,1,0.003853440284729004
2034,nguyen minh vuong,1,1,0.0024908781051635742
2035,vu quang huy,1,1,0.0012125372886657715
2036,vu binh son,1,1,0.01865452527999878
2037,duong thi hieu ngan,1,1,0.028624653816223145
2038,le nguyen quoc an,1,1,0.0031813383102416992
2039,dang thi thanh,1,1,0.003224313259124756
2040,nguyen thi anh dao,1,1,0.005055129528045654
2041,tran thi yen nhi,1,1,0.006501555442810059
2042,le huu tron,1,1,0.0004894733428955078
2043,doan ngoc quyet,1,1,0.00448918342590332
2044,hoang van cong,1,1,0.0029696226119995117
2045,le xuan hieu,1,1,0.0014353394508361816
2046,bui thi ngoc nhi,1,1,0.0014183521270751953
2047,kieu thi tot,1,1,0.011585354804992676
2048,huynh viet quan,1,1,0.02763819694519043
2049,le trong hieu,1,1,0.0010109543800354004
2050,lam truong,1,1,0.04523110389709473
2051,tran quang tai,1,1,0.0024857521057128906
2052,bui thi hien,1,1,0.002654850482940674
2053,lam van vuong,1,1,0.00535428524017334
2054,tran van thu,1,1,0.005417883396148682
2055,le trung bac,1,1,0.0004457831382751465
2056,nguyen thi thu cuc,1,1,0.006166815757751465
2057,nguyen van khanh,1,1,0.0025226473808288574
2058,bui tien dat,1,1,0.013791918754577637
2059,bui van minh sy,1,1,0.016878485679626465
2060,nguyen kim anh,1,1,0.004801690578460693
2061,pham trung tin,1,1,0.00048041343688964844
2062,vu duc hau,1,1,0.003264486789703369
2063,ngo viet thang,1,1,0.00864875316619873
2064,nguyen tran minh anh,1,1,0.01351696252822876
2065,phan thi nguyet thuy,1,1,0.004015922546386719
2066,dinh thi hoa,1,1,0.004207491874694824
2067,nguyen duc huy,1,1,0.0007715225219726562
2068,truong quoc thang,1,1,0.006142795085906982
2069,vo thanh thien,1,1,0.006382346153259277
2070,hoang thi hong,1,1,0.002403557300567627
2071,nguyen ngoc huy,1,1,0.0022318363189697266
2072,le thi van anh,1,1,0.0005418658256530762
2073,phung anh quan,1,1,0.016806364059448242
2074,dang thi ngoc khanh,1,1,0.0038892626762390137
2075,do viet dung,1,1,0.028812050819396973
2076,dao thi anh pha,1,1,0.0009624958038330078
2077,le minh hau,1,1,0.0012720227241516113
2078,leng hoang khanh nhi,1,1,0.12685799598693848
2079,nguyen hieu trung,1,1,0.0013320446014404297
2080,nguyen thi thanh binh,1,1,0.006400942802429199
2081,hoang gia thu,1,1,0.03323739767074585
2082,phan xuan truong,1,1,0.0015864372253417969
2083,luong van thau,1,1,0.0035710930824279785
2084,phan phuong thanh,1,1,0.003587067127227783
2085,nguyen cong tuan,1,1,0.002116262912750244
2086,pham van than,1,1,0.0005300641059875488
2087,ngo duc tam,1,1,0.0012688040733337402
2088,lo thi hao,1,1,0.0012285113334655762
2089,truong ha tuyen,1,1,0.010091662406921387
2090,nguyen hoang tan tai,1,1,0.002756357192993164
2091,tran thi quynh nhan,1,1,0.004918694496154785
2092,nguyen khac son,1,1,0.0017375349998474121
2093,tran trung kien,1,1,0.0012764334678649902
2094,tran thi hai yen,1,1,0.00408017635345459
2095,vo ngoc vinh,1,1,0.0011165738105773926
2096,bui minh phong,1,1,0.0016499757766723633
2097,pham thi huong,1,1,0.0003972649574279785
2098,le thi thuy,1,1,0.0008837580680847168
2099,do manh dien,1,1,0.0106392502784729
2100,tran thi chi mai,1,1,0.004293382167816162
2101,ngo xuan khanh,1,1,0.00475543737411499
2102,nguyen tam,1,1,0.01044398546218872
2103,ha quoc dung,1,1,0.0038985013961791992
2104,nguyen thi cam ly,1,1,0.003610968589782715
2105,doan tran xuan an,1,1,0.16489160060882568
2106,nguyen hong dan,1,1,0.0014409422874450684
2107,duong nam anh,1,1,0.026528894901275635
2108,nghiem xuan duong,1,1,0.06289464235305786
2109,le hong thai an,1,1,0.0007204413414001465
2110,nguyen thi dung,1,1,0.003832876682281494
2111,nguyen chi tam,1,1,0.004855990409851074
2112,nguyen thi tuyet trinh,1,1,0.002359628677368164
2113,nguyen van chung,1,1,0.001419663429260254
2114,nguyen manh quan,1,1,0.001581430435180664
2115,pham ngoc anh,1,1,0.0008684992790222168
2116,vecomtech co.,0,0,0.9958584904670715
2117,dang quoc dat,1,1,0.0034927725791931152
2118,dinh xuan hung,1,1,0.0024539828300476074
2119,nguyen bui huu tam,1,1,0.08679676055908203
2120,nguyen phuong duy,1,1,0.0021051764488220215
2121,nguyen duc nam,1,1,0.0012916326522827148
2122,truong thai dung,1,1,0.0035417675971984863
2123,tran duc hung,1,1,0.0006505846977233887
2124,le dinh than,1,1,0.001990377902984619
2125,dang anh tuan,1,1,0.022703826427459717
2126,nguyen ton danh ngan,1,1,0.09289252758026123
2127,le van vu,1,1,0.0006255507469177246
2128,huynh tan trong,1,1,0.0019701123237609863
2129,hoang hai yen,1,1,0.015170514583587646
2130,tran long nhat,1,1,0.0016657710075378418
2131,hoang thi huong,1,1,0.0022585391998291016
2132,vu huy duc,1,1,0.0017336010932922363
2133,doan thi tuoi,1,1,0.008684933185577393
2134,hoang nguyen phuong nhi,1,1,0.01845228672027588
2135,nguyen van vu ruc,1,1,0.08936673402786255
2136,nguyen van manh,1,1,0.002368450164794922
2137,nguyen huu gia,1,1,0.0015947222709655762
2138,bui manh phi,1,1,0.00777435302734375
2139,nguyen thi phuong thao,1,1,0.002890288829803467
2140,pham tuan anh,1,1,0.001857161521911621
2141,le thanh tai,1,1,0.003823995590209961
2142,dang ngoc hung,1,1,0.004617750644683838
2143,phan minh duc,1,1,0.0008054375648498535
2144,bui van binh,1,1,0.0016803145408630371
2145,truong thi bich le,1,1,0.007586061954498291
2146,lai van hoi,1,1,0.008854925632476807
2147,nguyen tien thuc,1,1,0.0033895373344421387
2148,tran hoang thong,1,1,0.0013030171394348145
2149,nguyen ngoc hung,1,1,0.0017039179801940918
2150,doan duc bang,1,1,0.013380944728851318
2151,pham thuy linh,1,1,0.0027465224266052246
2152,mai van tuyen,1,1,0.0022278428077697754
2153,nguyen huynh tam nhu,1,1,0.004392564296722412
2154,bui dieu lien,1,1,0.04766875505447388
2155,vu xuan long,1,1,0.009971797466278076
2156,lo quang nghi,1,1,0.020613253116607666
2157,truong thi cam nho,1,1,0.061364710330963135
2158,tran van giong,1,1,0.05932527780532837
2159,nguyen phuong minh,1,1,0.0014560222625732422
2160,nguyen tan phi,1,1,0.00790107250213623
2161,vu thi hong nhung,1,1,0.001196742057800293
2162,nguyen tiep,1,1,0.004286408424377441
2163,vu quang dat,1,1,0.0027503371238708496
2164,nguyen ngoc hai,1,1,0.003732740879058838
2165,vu ngoc xiem,1,1,0.21634578704833984
2166,nguyen the bong,1,1,0.06625056266784668
2167,dinh thi minh ngoc,1,1,0.01067960262298584
2168,bui hung vinh,1,1,0.002131342887878418
2169,nguyen khanh huy,1,1,0.0021818876266479492
2170,truong thanh tung,1,1,0.0032393336296081543
2171,nguyen minh tam,1,1,0.0028304457664489746
2172,do thi huyen,1,1,0.00031447410583496094
2173,pham van nhan,1,1,0.000653684139251709
2174,dinh khac tra,1,1,0.0014562606811523438
2175,dao thi ngoc huyen,1,1,0.0009816884994506836
2176,ngo van tu,1,1,0.0006138086318969727
2177,phan tien hoang,1,1,0.0023658275604248047
2178,nguyen hai dang,1,1,0.0024423599243164062
2179,truong manh truong,1,1,0.055448710918426514
2180,le thanh tung,1,1,0.0028682947158813477
2181,huynh thanh bui,1,1,0.005655527114868164
2182,ta nhat vy,1,1,0.08433777093887329
2183,le thi hong dung,1,1,0.0004709959030151367
2184,nguyen cong tuyen,1,1,0.004036664962768555
2185,le hong van,1,1,0.00026029348373413086
2186,nguyen van mien,1,1,0.003735363483428955
2187,tran dai luong,1,1,0.004148244857788086
2188,nguyen thi thu,1,1,0.00390857458114624
2189,mai thi quynh,1,1,0.0030459165573120117
2190,nguyen xuan son,1,1,0.004377305507659912
2191,pham tuan anh,1,1,0.001857161521911621
2192,nguyen van hung,1,1,0.0021911263465881348
2193,nguyen quoc trung,1,1,0.001196742057800293
2194,lio thi tinh,1,1,0.028724074363708496
2195,nguyen viet kiem,1,1,0.06592512130737305
2196,lo van hac,1,1,0.0009757280349731445
2197,nguyen chi tinh,1,1,0.004355072975158691
2198,le thi thuy,1,1,0.0008837580680847168
2199,le luong hoang anh,1,1,0.04243272542953491
2200,dinh anh tien,1,1,0.38036441802978516
2201,pham van ha,1,1,0.0005181431770324707
2202,chau quan thuy,1,1,0.048497021198272705
2203,pham ngoc trinh,1,1,0.00019401311874389648
2204,nguyen ngoc linh,1,1,0.0027679800987243652
2205,ngan thi huong,1,1,0.01148146390914917
2206,cu thi nga,1,1,0.0026268959045410156
2207,bui thi hoat,1,1,0.004648327827453613
2208,nguyen thanh nam,1,1,0.005646824836730957
2209,phung anh tuan,1,1,0.031975507736206055
2210,huynh thi anh tuyet,1,1,0.005915939807891846
2211,joy foundation,0,0,0.851466953754425
2212,dang thi luyen,1,1,0.0009382367134094238
2213,le thi thuy,1,1,0.0008837580680847168
2214,pham thai son,1,1,0.002018749713897705
2215,nguyen van anh,1,1,0.0031777620315551758
2216,le thi thien huong,1,1,0.005345702171325684
2217,nguyen tan binh,1,1,0.008715510368347168
2218,cty cp sx va tm an hong phat,0,0,0.9998977780342102
2219,ho thi thu thao,1,1,0.0014328956604003906
2220,tran tan cuong,1,1,0.015148580074310303
2221,lo thi tien,1,1,0.0016284584999084473
2222,luyen thi hang,1,1,0.0019962191581726074
2223,nguyen van ngon,1,1,0.012655436992645264
2224,trinh thu hue,1,1,0.0034686923027038574
2225,nguyen thi thu hang,1,1,0.0017721056938171387
2226,nguyen van trung,1,1,0.0023164749145507812
2227,vo van yen,1,1,0.0027213692665100098
2228,tran khiem nhan,1,1,0.017383933067321777
2229,le thi phuong,1,1,0.000765681266784668
2230,bui the hien,1,1,0.0019192695617675781
2231,tu anh son,1,1,0.04041492938995361
2232,nguyen van nhat son,1,1,0.0030832290649414062
2233,nguyen tri gioi tuc nguyen tri tam,1,1,0.1367012858390808
2234,ngan van hung,1,1,0.02223426103591919
2235,lo van khanh,1,1,0.0018166899681091309
2236,tran thi thieu,1,1,0.005771756172180176
2237,nguyen thi huyen trang,1,1,0.003024458885192871
2238,nguyen anh tuan,1,1,0.002910315990447998
2239,phung van san,1,1,0.0026811957359313965
2240,le duc nhat,1,1,0.00020259618759155273
2241,hoang khanh linh,1,1,0.018379807472229004
2242,tuong huong giang,1,1,0.013706207275390625
2243,nguyen thi khuyen,1,1,0.002281010150909424
2244,nguyen thi linh,1,1,0.0029501914978027344
2245,cao thi lieu,1,1,0.0010445117950439453
2246,huynh van khoa,1,1,0.0013919472694396973
2247,nguyen manh hung,1,1,0.0009903907775878906
2248,ho van ring,1,1,0.05047273635864258
2249,phung van van,1,1,0.0023440122604370117
2250,pham tu hoang,1,1,0.00022345781326293945
2251,le the tuyen,1,1,0.0051201581954956055
2252,nguyen duc viet hoa,1,1,0.0323108434677124
2253,vu son ha,1,1,0.025049924850463867
2254,nguyen van ha,1,1,0.0036364197731018066
2255,pham thanh tung,1,1,0.0008281469345092773
2256,nguyen kim anh,1,1,0.004801690578460693
2257,vuong thi quyen,1,1,0.0022714734077453613
2258,tran manh ninh,1,1,0.006654977798461914
2259,nguyen dinh han,1,1,0.0034546256065368652
2260,le trong huu nghia,1,1,0.01001828908920288
2261,huynh quang huy,1,1,0.0034835338592529297
2262,tran dang tuan,1,1,0.0014709234237670898
2263,truong thi dieu linh,1,1,0.007996618747711182
2264,bui thi ngoc mai,1,1,0.000957190990447998
2265,vuong chi nam,1,1,0.061489760875701904
2266,nguyen duc thinh,1,1,0.0017409920692443848
2267,luu the vuong,1,1,0.011633217334747314
2268,tran van trang,1,1,0.018480300903320312
2269,nguyen van loi,1,1,0.004797220230102539
2270,trang thanh phuong,1,1,0.0038108229637145996
2271,nguyen van nhu hao,1,1,0.0021599531173706055
2272,hoang le nhung,1,1,0.016304731369018555
2273,nguyen thi hien,1,1,0.002901434898376465
2274,dang tran gia huy,1,1,0.009582579135894775
2275,nguyen ngoc anh,1,1,0.004019737243652344
2276,nguyen van tiep,1,1,0.0019622445106506348
2277,vu quang thuan,1,1,0.003945112228393555
2278,vu anh thai,1,1,0.012270689010620117
2279,nguyen thi kim vang,1,1,0.0010869503021240234
2280,tran thi thu suong,1,1,0.07596743106842041
2281,au kim ngan,1,1,0.013686060905456543
2282,dinh trung hieu,1,1,0.003571808338165283
2283,dao huu hieu,1,1,0.008199632167816162
2284,ta van son,1,1,0.009087681770324707
2285,nguyen van loc,1,1,0.004797220230102539
2286,nguyen duy khoi,1,1,0.0019306540489196777
2287,nguyen trinh thu,1,1,0.0005208849906921387
2288,tong duy khanh,1,1,0.0018506050109863281
2289,ha thi thu phuong,1,1,0.004509031772613525
2290,pham thi yen thi,1,1,0.0004528164863586426
2291,nguyen kim yen,1,1,0.014568805694580078
2292,le nhat thien bao,1,1,0.002792656421661377
2293,chu thi thuy my,1,1,0.0029192566871643066
2294,phung hue dinh,1,1,0.011534333229064941
2295,luong huu trong,1,1,0.010010123252868652
2296,le thanh tung,1,1,0.0028682947158813477
2297,nguyen anh dao,1,1,0.002423107624053955
2298,nguyen ba truong,1,1,0.0015070438385009766
2299,nguyen minh dien,1,1,0.0026090145111083984
2300,cu van tuan vu,1,1,0.046055734157562256
2301,nguyen thi lien,1,1,0.003758072853088379
2302,nguyen cong minh,1,1,0.0015497207641601562
2303,huynh khanh hung,1,1,0.018135666847229004
2304,trinh xuan thanh,1,1,0.000698089599609375
2305,dao thi thanh,1,1,0.0010269880294799805
2306,nguyen hoai ngan,1,1,0.019019782543182373
2307,truong tuan trung,1,1,0.01944565773010254
2308,bui thi ngoan,1,1,0.0035858750343322754
2309,nguyen thi my dung,1,1,0.010613560676574707
2310,vu thi nam xuyen,1,1,0.0044179558753967285
2311,nguyen hong linh,1,1,0.00252610445022583
2312,tran ngoc hoan,1,1,0.0018520355224609375
2313,duong xuan cuong,1,1,0.038526177406311035
2314,huynh xuan dat,1,1,0.0006676316261291504
2315,phan ngoc quang,1,1,0.000809013843536377
2316,trinh thi xuong,1,1,0.004713714122772217
2317,le thanh thai hanh,1,1,0.003405272960662842
2318,huynh thi diem hanh,1,1,0.0029686689376831055
2319,dang thi linh tam,1,1,0.0017758011817932129
2320,le thi giang,1,1,0.001132369041442871
2321,nguyen van nam,1,1,0.004797220230102539
2322,vu hoang lan,1,1,0.002926945686340332
2323,dang van dinh,1,1,0.0007941126823425293
2324,mai dai hoc,1,1,0.17360204458236694
2325,nguyen kim dien,1,1,0.0007187724113464355
2326,doan ngoc huyen,1,1,0.002630949020385742
2327,la thi loan,1,1,0.0053095221519470215
2328,le huong giang,1,1,0.0013657212257385254
2329,nguyen xuan vy,1,1,0.0031656622886657715
2330,le lu bao an,1,1,0.08276182413101196
2331,nguyen van than,1,1,0.00308382511138916
2332,doan manh hieu,1,1,0.003460407257080078
2333,ly thi phuong thao,1,1,0.0012438297271728516
2334,nguyen duy hien,1,1,0.0016065239906311035
2335,le quang dat,1,1,0.0009092092514038086
2336,pham hoang vu,1,1,0.00047326087951660156
2337,nguyen thi kim chi,1,1,0.002955138683319092
2338,khuat dinh hieu,1,1,0.06931173801422119
2339,phan van xuan,1,1,0.0021933913230895996
2340,khuat thi thuan,1,1,0.084433913230896
2341,nguyen thi thanh mai,1,1,0.0011363029479980469
2342,nguyen trung doan,1,1,0.0012961626052856445
2343,le van cuong,1,1,0.001469731330871582
2344,sai ngoc huy,1,1,0.005992293357849121
2345,tran van nam,1,1,0.008578717708587646
2346,ly thi thuy tien,1,1,0.0023423433303833008
2347,mac duc tai,1,1,0.0319637656211853
2348,nguyen thi ut lien,1,1,0.2918546795845032
2349,vu dinh phu,1,1,0.004669666290283203
2350,cty cp cn va thuong mai dang vu,0,0,0.9999916553497314
2351,nguyen van son,1,1,0.0036364197731018066
2352,vuong chi nhan,1,1,0.0642622709274292
2353,tran thi cam tu,1,1,0.0010776519775390625
2354,pham quang thang,1,1,0.0015410184860229492
2355,luc thi thu,1,1,0.005755484104156494
2356,dang thi huong giang,1,1,0.0472722053527832
2357,nguyen thi thanh thuy,1,1,0.0031676888465881348
2358,to thi lan oanh,1,1,0.06913328170776367
2359,tran le hai dang,1,1,0.003930568695068359
2360,hoang thi quyen,1,1,0.001684427261352539
2361,nguyen duy hoang,1,1,0.001460433006286621
2362,cao thi loan,1,1,0.0006760358810424805
2363,nguyen huu thuc,1,1,0.0007315278053283691
2364,tran quoc huy,1,1,0.0022513270378112793
2365,pham thi minh nguyet,1,1,0.0003447532653808594
2366,nguyen thi ly,1,1,0.00353926420211792
2367,nguyen duy thong,1,1,0.0018613338470458984
2368,nguyen kim anh,1,1,0.004801690578460693
2369,tran thi hai hong,1,1,0.008849263191223145
2370,chu thi lan,1,1,0.007697463035583496
2371,la huyen trang,1,1,0.0008097290992736816
2372,tran van kiet,1,1,0.0038799047470092773
2373,nguyen van phuc,1,1,0.0014557838439941406
2374,nguyen thi thu huong,1,1,0.0024213194847106934
2375,le xuan truong,1,1,0.0024933218955993652
2376,vu tien dung,1,1,0.008876800537109375
2377,nguyen dinh luan,1,1,0.0020754337310791016
2378,nguyen van duc,1,1,0.0023883581161499023
2379,huynh hai thoai,1,1,0.01860731840133667
2380,nguyen van duy,1,1,0.0033661723136901855
2381,luu thi huyen,1,1,0.00018745660781860352
2382,le minh tan,1,1,0.0017658472061157227
2383,trinh thi thanh van,1,1,0.001177966594696045
2384,danh thi song,1,1,0.007772266864776611
2385,nguyen phuc luan,1,1,0.0009239912033081055
2386,truong khac linh,1,1,0.004131019115447998
2387,tran thi mai phuong,1,1,0.0019956231117248535
2388,nguyen thi hue,1,1,0.002645730972290039
2389,kieu thi nhung,1,1,0.0010117888450622559
2390,tong thanh mai,1,1,0.007328391075134277
2391,nguyen tran tuong hoa,1,1,0.004545807838439941
2392,tran vu long,1,1,0.0039566755294799805
2393,nguyen thi kim yen,1,1,0.008612334728240967
2394,nguyen phu chung,1,1,0.004001975059509277
2395,nguyen minh tuan,1,1,0.0021160244941711426
2396,kim thi thuy,1,1,0.0026870369911193848
2397,nguyen van quang,1,1,0.004038512706756592
2398,phan viet hoang,1,1,0.00148087739944458
2399,nguyen quynh hai yen,1,1,0.039578139781951904
2400,nguyen hoang hiep,1,1,0.0010377168655395508
2401,dinh van hieu,1,1,0.0018971562385559082
2402,nguyen minh canh,1,1,0.0033470988273620605
2403,nguyen minh trang,1,1,0.0015982985496520996
2404,tran manh hung,1,1,0.0009452700614929199
2405,bui duc manh,1,1,0.00083160400390625
2406,le doan anh,1,1,0.0015052556991577148
2407,phan xuan nam,1,1,0.009395301342010498
2408,nguyen thi son,1,1,0.00353926420211792
