id,name,ket qua du doan,kha nang non_person
1627,do van dung,1,0.006910264492034912
1628,pham dinh chien,1,0.01578456163406372
1629,nguyen thi nga,1,0.0013218522071838379
1630,pham van tuan,1,0.002679288387298584
1631,le duc anh,1,0.01362389326095581
1632,then thi tinh,1,0.006431221961975098
1633,nguyen hai phong,1,0.0009176731109619141
1634,vu thi thuy trang,1,0.0016006827354431152
1635,nguyen hai ninh,1,0.005136430263519287
1636,vang cong tan dat,1,0.20203489065170288
1637,phan thi thanh hue,1,0.0026460886001586914
1638,truong quoc,1,0.0009807348251342773
1639,pham thi quynh giao,1,0.001992523670196533
1640,nguyen bao cham,1,0.002545177936553955
1641,duong thanh tuan,1,0.015296339988708496
1642,tran cong dung,1,0.016264677047729492
1643,phan tan khoa,1,0.03506547212600708
1644,nguyen thi lien,1,0.0008622407913208008
1645,pham ngoc thach,1,0.013522982597351074
1646,mai thanh loan,1,0.03629332780838013
1647,duong kiem anh,1,0.03158313035964966
1648,dang thai linh,1,0.016410470008850098
1649,dinh phuc thanh,1,0.011731922626495361
1650,nguyen thi bich hang,1,0.001994907855987549
1651,bui vo tien,1,0.021010100841522217
1652,nguyen hoang phi,1,0.00145721435546875
1653,nguyen huu minh nhat,1,0.02872467041015625
1654,hoang van hung,1,0.008335411548614502
1655,itrust.,1,0.24344199895858765
1656,luong van thien,1,0.0026750564575195313
1657,vi dieu loan,1,0.21595126390457153
1658,pham thi van,1,0.0012475252151489258
1659,vo thi hoa,1,0.0019161701202392578
1660,tran huu ich,1,0.13681048154830933
1661,cao lai tri,1,0.04400581121444702
1662,lo thi thuy,1,0.0011944770812988281
1663,nguyen thi hong nhung,1,0.003573477268218994
1664,truong thi bao ngoc,1,0.001770317554473877
1665,pham quang don,1,0.0015209317207336426
1666,nguyen van giang,1,0.003992974758148193
1667,nguyen van dan,1,0.0014249086380004883
1668,nguyen van sang,1,0.0007933974266052246
1669,phan thi nham,1,0.006962120532989502
1670,vu truong giang,1,0.015340924263000488
1671,pham van dong,1,0.004701673984527588
1672,nguyen thanh hao,1,0.001040816307067871
1673,pham thi nhan,1,0.0060152411460876465
1674,cty co phan ahara group,0,0.9999796748161316
1675,nguyen nhat huy,1,0.0007851123809814453
1676,nguyen thi oanh,1,0.0011479854583740234
1677,tran quoc phu,1,0.0008416175842285156
1678,nguyen thi thu huyen,1,0.0009710788726806641
1679,pham van linh,1,0.0019120573997497559
1680,nguyen thi kim trinh,1,0.0013374090194702148
1681,vu van duy,1,0.002225816249847412
1682,truong van anh,1,0.0023002028465270996
1683,le thi bach hoa,1,0.009287893772125244
1684,nguyen le duy khanh,1,0.020412981510162354
1685,cao ba dung,1,0.0672842264175415
1686,hoang truc phuong,1,0.0016183853149414063
1687,do van son,1,0.000865638256072998
1688,cao hai nam,1,0.07066965103149414
1689,tran thi mai phuong,1,0.001245260238647461
1690,nguyen dang huy,1,0.0012437105178833008
1691,nguyen thanh son,1,0.000636756420135498
1692,le van quan,1,0.0006164312362670898
1693,nguyen thanh huy,1,0.001040816307067871
1694,ma tuong linh,1,0.050079345703125
1695,duong tri thanh,1,0.005376935005187988
1696,lieng hot amine,1,0.8199928402900696
1697,le tien tuan,1,0.009449899196624756
1698,vo dang tu,1,0.016350626945495605
1699,thach thi anh nguyet,1,0.002157926559448242
1700,bui huynh lan huong,1,0.18120533227920532
1701,vy anh dao,1,0.14206206798553467
1702,dinh van nam,1,0.004422426223754883
1703,nguyen hoang vinh,1,0.0006650090217590332
1704,huynh minh canh,1,0.06397783756256104
1705,do thi thao,1,0.000934302806854248
1706,trinh le tam,1,0.008061468601226807
1707,ngo thi phuong hao,1,0.0008560419082641602
1708,nguyen dinh nhan,1,0.0033307671546936035
1709,ubnd xa noi thon,0,0.9994103908538818
1710,le bich phuong,1,0.005177974700927734
1711,tran thi phuong lien,1,0.0009403824806213379
1712,vu thi dung,1,0.0010358095169067383
1713,kieu khanh linh,1,0.09050232172012329
1714,nguyen thi mai duong,1,0.004583239555358887
1715,cao huu hoan,1,0.029408574104309082
1716,tran xe,1,0.010609686374664307
1717,vo manh cuong,1,0.004586756229400635
1718,nguyen thanh dat,1,0.001040816307067871
1719,vo thi thu thuy,1,0.002994239330291748
1720,nguyen dinh dung,1,0.0006261467933654785
1721,duong thi nga,1,0.0031493306159973145
1722,pham thi thu trang,1,0.0023052096366882324
1723,pham thi bich mo,1,0.005784451961517334
1724,huynh phuong ngoc,1,0.0011259913444519043
1725,le xuan nhan,1,0.04057872295379639
1726,vu khanh linh,1,0.027061939239501953
1727,nguyen loc,1,0.0020445585250854492
1728,nguyen van dinh,1,0.0009309649467468262
1729,tran van quyen,1,0.0006853342056274414
1730,le thi minh trang,1,0.0011473894119262695
1731,nguyen thi hong luong,1,0.008571326732635498
1732,ly khuol,1,0.24344199895858765
1733,nguyen thi thanh hai,1,0.0008622407913208008
1734,nguyen van nam,1,0.0012028217315673828
1735,pham van tien,1,0.0023347139358520508
1736,ho thi quynh chau,1,0.0036559700965881348
1737,nguyen tri hai,1,0.0009586215019226074
1738,nguyen van vien,1,0.0008822083473205566
1739,nguyen ba tien,1,0.0015429258346557617
1740,pham thi huong,1,0.0015328526496887207
1741,quach thi vuong,1,0.002563774585723877
1742,nguyen huu bien,1,0.003829658031463623
1743,nguyen hoang thuan,1,0.0013287067413330078
1744,dang van vuong,1,0.004621982574462891
1745,mach vi tran,1,0.03265005350112915
1746,nguyen thi ngoc mai,1,0.0016183853149414063
1747,nguyen bao ngoc,1,0.004452943801879883
1748,nguyen van linh,1,0.0009309649467468262
1749,duong xuan truong,1,0.0225985050201416
1750,hoang thanh tung,1,0.025243282318115234
1751,nguyen tuan duy,1,0.0018724799156188965
1752,nguyen thi hoai thanh,1,0.00391697883605957
1753,nguyen thi thu,1,0.0008868575096130371
1754,le thi tai linh,1,0.0021800994873046875
1755,tang thi phuong anh,1,0.002701103687286377
1756,le dinh manh,1,0.003025054931640625
1757,nguyen thi ngoc huyen,1,0.0006908178329467773
1758,le van quang,1,0.0005167722702026367
1759,nguyen thi quynh anh,1,0.0005514025688171387
1760,nguyen van hoang,1,0.0015328526496887207
1761,nguyen thanh thuy,1,0.001040816307067871
1762,dinh van dat,1,0.006241321563720703
1763,pham thi hong minh,1,0.002113044261932373
1764,nguyen van tho,1,0.004929304122924805
1765,do thi lan phuong,1,0.0018801093101501465
1766,nguyen van hoa,1,0.0022545456886291504
1767,nguyen xuan cuong,1,0.004543662071228027
1768,ct tnhh co khi va tm dai phong,0,0.999979555606842
1769,ngo thu huong,1,0.0063710808753967285
1770,vo thi minh thuy,1,0.00037550926208496094
1771,le thi  ngoc lien,1,0.0008960366249084473
1772,le thi hong,1,0.0012789368629455566
1773,ca van son,1,0.0027737021446228027
1774,pham ba dien,1,0.039784371852874756
1775,nguyen van nang,1,0.0011944770812988281
1776,nguyen tat dat,1,0.05906182527542114
1777,nguyen van truong,1,0.0015279650688171387
1778,do xuan thanh,1,0.008073210716247559
1779,cao thi hao,1,0.0022205710411071777
1780,trieu van chien,1,0.0498734712600708
1781,le thu,1,0.01756531000137329
1782,nguyen minh tuan,1,0.0005879402160644531
1783,doan trong tue,1,0.012382924556732178
1784,le van long,1,0.001594841480255127
1785,nguyen van thanh,1,0.0012968778610229492
1786,hoang mai trung,1,0.009386897087097168
1787,ngo thi thanh hoa,1,0.0017001032829284668
1788,nguyen thi hoa,1,0.001403510570526123
1789,le tran phuong linh,1,0.005081355571746826
1790,nguyen van thuy,1,0.0012968778610229492
1791,vo van dat,1,0.00572812557220459
1792,nguyen ngoc anh,1,0.0022774338722229004
1793,tran ba dat,1,0.010609686374664307
1794,dang thi ngoc anh,1,0.002290010452270508
1795,duong thi ngoc hieu,1,0.0029776692390441895
1796,lo van sam,1,0.0010641217231750488
1797,nguyen thi chai,1,0.0018724799156188965
1798,nguyen hoang truc,1,0.001316845417022705
1799,sai van duyen,1,0.003857433795928955
1800,huynh duc du,1,0.028763234615325928
1801,tran le ngoc minh,1,0.022906482219696045
1802,pham thi lieu,1,0.0014855265617370605
1803,nguyen xuan dieu,1,0.004128754138946533
1804,tran dinh dieu,1,0.010373711585998535
1805,luong huu manh,1,0.006142556667327881
1806,nguyen dinh xuan,1,0.0010298490524291992
1807,nguyen van tien,1,0.0011368989944458008
1808,dinh hong phong,1,0.013311564922332764
1809,hoang tien mung,1,0.04232746362686157
1810,bui ngoc vu,1,0.03187292814254761
1811,trang thu hang,1,0.009467005729675293
1812,le thi thanh thu,1,0.0011262297630310059
1813,dinh thi thom,1,0.007230520248413086
1814,mai thi hanh,1,0.003468453884124756
1815,not user,1,0.24344199895858765
1816,ho ngoc tuyen,1,0.005926907062530518
1817,vo thi hong nhung,1,0.002392411231994629
1818,vo thi thiem,1,0.0016414523124694824
1819,ha hai hung,1,0.07056921720504761
1820,nguyen van hung,1,0.0011944770812988281
1821,nguyen anh hao,1,0.0015761852264404297
1822,nguyen minh hieu,1,0.0006609559059143066
1823,nguyen to tuyen,1,0.00461190938949585
1824,pham thai man,1,0.004310548305511475
1825,nguyen quang phu,1,0.0006294846534729004
1826,duong thi nga,1,0.0031493306159973145
1827,nguyen thi thanh thanh,1,0.0044498443603515625
1828,phi thi xuan,1,0.006134212017059326
1829,ta thi lan,1,0.005016922950744629
1830,pham thi thanh mai,1,0.001494288444519043
1831,nguyen thanh nam,1,0.0009289979934692383
1832,ha xuan huy,1,0.02136152982711792
1833,nguyen hoai son,1,0.0010731816291809082
1834,ngo thi huong,1,0.0012347698211669922
1835,pham thi thoa,1,0.003774404525756836
1836,tran ngoc thai,1,0.0028519034385681152
1837,le xuan thien,1,0.02470099925994873
1838,pham quang huy,1,0.00043779611587524414
1839,truong thi kim chi,1,0.006834805011749268
1840,vu tri khanh,1,0.011677205562591553
1841,nguyen duc thanh,1,0.0013503432273864746
1842,mai thi thuy na,1,0.001785874366760254
1843,nguyen minh hieu,1,0.0006609559059143066
1844,hoang tuan truong,1,0.0029616355895996094
1845,nguyen dinh phat,1,0.0011295676231384277
1846,dao hong quan,1,0.0014937520027160645
1847,nguyen duy tuong,1,0.0012627243995666504
1848,pham quang minh,1,0.0005432963371276855
1849,nguyen thi vinh ha,1,0.0004375576972961426
1850,le thi an,1,0.001392662525177002
1851,hoang trung kin,1,0.7831403017044067
1852,vy truong phi,1,0.004593372344970703
1853,le thi thanh thuy,1,0.0009536147117614746
1854,nguyen cao linh,1,0.0017865896224975586
1855,le minh duc,1,0.006686151027679443
1856,vu xuan tinh,1,0.010008156299591064
1857,cao ba khanh trinh,1,0.15721291303634644
1858,tran hong thanh,1,0.007504701614379883
1859,dang thi huong,1,0.003678560256958008
1860,do thi may,1,0.0007409453392028809
1861,dam thi men,1,0.005845963954925537
1862,tran le khoa,1,0.007082700729370117
1863,nguyen thi tuyet,1,0.0009688138961791992
1864,le hong quang,1,0.0013548731803894043
1865,nguyen viet hung,1,0.0017809271812438965
1866,nguyen cong chinh,1,0.0017549991607666016
1867,nguyen thi man nhi,1,0.0010346174240112305
1868,le dinh chien,1,0.03362417221069336
1869,tran thi thu ha,1,0.0005789995193481445
1870,tran thi phuong,1,0.001017749309539795
1871,tran cong minh,1,0.005157530307769775
1872,phan thi ngan,1,0.0017946958541870117
1873,nguyen thanh ha,1,0.001040816307067871
1874,tran ngoc nghia,1,0.028728723526000977
1875,le anh quan,1,0.0007871389389038086
1876,tran quyet tien,1,0.00047326087951660156
1877,ta thi huong,1,0.00341874361038208
1878,tran si tuan anh,1,0.0041179656982421875
1879,pham van truong,1,0.0021062493324279785
1880,bui thao minh,1,0.017730414867401123
1881,vuong my trinh,1,0.028724968433380127
1882,truong vu tan,1,0.0076274871826171875
1883,tran thi phuong dung,1,0.0013113617897033691
1884,vu thanh ba,1,0.011216819286346436
1885,nguyen quang huy,1,0.0006294846534729004
1886,bui thi thuy linh,1,0.005301117897033691
1887,nguyen thi thanh nhan,1,0.005671679973602295
1888,le thi kim thoang,1,0.002611219882965088
1889,tran thi thao,1,0.0015500783920288086
1890,ho quoc,1,0.0022617578506469727
1891,nguyen van dung,1,0.0011944770812988281
1892,bui thi thu,1,0.0010396242141723633
1893,nguyen thi thuy,1,0.0008868575096130371
1894,dang thi thu van,1,0.0014653205871582031
1895,huynh duc vu,1,0.016470909118652344
1896,tran thi huong,1,0.0011658072471618652
1897,giap thi hue,1,0.005320608615875244
1898,nguyen anh duong,1,0.0011238455772399902
1899,nguyen thai hoang an,1,0.0011841058731079102
1900,nguyen trung hieu,1,0.0009719133377075195
1901,tran anh tuan,1,0.007104456424713135
1902,dao kim chi,1,0.10115718841552734
1903,tran thi trang,1,0.00122910737991333
1904,h tuyet rcm,1,0.1054147481918335
1905,hoang thanh truc,1,0.013831138610839844
1906,dang thi kieu oanh,1,0.009415745735168457
1907,son chau,1,0.39139389991760254
1908,do viet dai,1,0.01863175630569458
1909,tran thi oanh,1,0.0011754631996154785
1910,pham truong thinh,1,0.00181657075881958
1911,vu vu tuan anh,1,0.07565665245056152
1912,nguyen hoang ly na,1,0.0806916356086731
1913,pham tran tuan anh,1,0.03791451454162598
1914,ho truc mai,1,0.06368070840835571
1915,bui quang thanh,1,0.0010052323341369629
1916,nguyen anh hong,1,0.0015171170234680176
1917,tran bao ngoc,1,0.002781391143798828
1918,vu thi van,1,0.0011742711067199707
1919,nguyen van duong,1,0.0014001727104187012
1920,le thi minh thu,1,0.00041860342025756836
1921,lam thi thanh huong,1,0.0021587610244750977
1922,nguyen thi thuong,1,0.0010132193565368652
1923,duong thi van,1,0.0026409029960632324
1924,nguyen manh hung,1,0.0005589127540588379
1925,hoon nguyen thi huong,1,0.013629019260406494
1926,dinh van hanh,1,0.006241321563720703
1927,son thi na ruoi,1,0.4089471697807312
1928,tran thu ha,1,0.004867851734161377
1929,tran trong duc,1,0.006198704242706299
1930,chu viet hoang,1,0.025346040725708008
1931,hoang van mai,1,0.00623852014541626
1932,nguyen le binh,1,0.0011571645736694336
1933,nguyen ngoc thanh quang,1,0.0007352232933044434
1934,nguyen van hieu,1,0.0013871192932128906
1935,vu thi thuong,1,0.0012150406837463379
1936,luong the nghia,1,0.05626183748245239
1937,nguyen thi yen,1,0.0009377598762512207
1938,pham minh tuan,1,0.0035074353218078613
1939,hoang bao ngoc,1,0.02439439296722412
1940,vu truong chung,1,0.014191985130310059
1941,le thi be,1,0.0011919736862182617
1942,dang dinh luong,1,0.006525933742523193
1943,nguyen thi thuy nga,1,0.001170337200164795
1944,nguyen thi linh,1,0.0006126165390014648
1945,do thi kim thanh,1,0.0005281567573547363
1946,tang minh long thanh,1,0.0783047080039978
1947,pham minh sang,1,0.0005059242248535156
1948,nguyen duc phong,1,0.0014159679412841797
1949,nguyen ba khanh,1,0.0020445585250854492
1950,nguyen ngoc hai,1,0.0022774338722229004
1951,nguyen ma phi,1,0.0013086199760437012
1952,dinh thi thanh xuan,1,0.0041196346282958984
1953,lai kim thuy,1,0.01342785358428955
1954,nguyen trung hau,1,0.0013034939765930176
1955,vang thi duyen,1,0.0008868575096130371
1956,trinh thanh son,1,0.0009344220161437988
1957,not used,1,0.24344199895858765
1958,le thi huyen trang,1,0.0010979175567626953
1959,tran van khuong,1,0.0039435625076293945
1960,nguyen dinh lam,1,0.0008692145347595215
1961,bui viet hung,1,0.030287086963653564
1962,nguyen cong binh,1,0.0032536983489990234
1963,pham van phong,1,0.007309257984161377
1964,dinh thi thuy tien,1,0.002133011817932129
1965,dang ngoc chien,1,0.040337324142456055
1966,duong minh son,1,0.0042726993560791016
1967,chu quang thinh,1,0.0016585588455200195
1968,phan trinh van phap,1,0.018940746784210205
1969,da thi hong niem,1,0.07761776447296143
1970,do van hung,1,0.006910264492034912
1971,pham tan tai,1,0.013195514678955078
1972,le tuan anh,1,0.007864236831665039
1973,nguyen thi hong lam,1,0.0012777447700500488
1974,nguyen thi thuy duong,1,0.0021334290504455566
1975,hoang van phu,1,0.005124866962432861
1976,nguyen thi hong nhanh,1,0.01120007038116455
1977,nguyen thi thu,1,0.0008868575096130371
1978,dinh tien thanh,1,0.04165166616439819
1979,duong van thang,1,0.004621982574462891
1980,nguyen thi kimai,1,0.0028475522994995117
1981,nguyen tan tan,1,0.07428675889968872
1982,chu van thai,1,0.003365933895111084
1983,trinh thi lanh,1,0.0014426112174987793
1984,nguyen ngoc cuong,1,0.004145503044128418
1985,tran mach thuy tien,1,0.5749744176864624
1986,huynh hoang viet,1,0.006893575191497803
1987,le thi ngo,1,0.000613093376159668
1988,tran van nhan,1,0.016557514667510986
1989,trinh cong quang,1,0.001293182373046875
1990,nguyen dieu huong,1,0.0021895766258239746
1991,la van ngo,1,0.005591094493865967
1992,nguyen thi bao thanh,1,0.0014763474464416504
1993,lo thanh dung lo van dung,1,0.23869085311889648
1994,ha thi hiep,1,0.00509268045425415
1995,le van nghi,1,0.001594841480255127
1996,dang ngoc tuan,1,0.01849120855331421
1997,dao duc hieu,1,0.1390911340713501
1998,nguyen manh quyen,1,0.00042897462844848633
1999,lam tan tai,1,0.055143892765045166
2000,ta van chinh,1,0.01076442003250122
2001,nguyen thi ngoc hieu,1,0.0021350979804992676
2002,nguyen thi ngoc anh,1,0.0006372332572937012
2003,nguyen van thien,1,0.0018703341484069824
2004,chu thi hang,1,0.0031704306602478027
2005,nguyen thi kim lieu,1,0.00407719612121582
2006,not used,1,0.24344199895858765
2007,vo trung doan,1,0.00980466604232788
2008,au van cuong,1,0.0035501718521118164
2009,nguyen vu linh,1,0.0007156729698181152
2010,tran phuong thao,1,0.0012400150299072266
2011,pham vu cam tien,1,0.26442134380340576
2012,nguyen quang huy,1,0.0006294846534729004
2013,truong hoang nhut,1,0.04910707473754883
2014,nguyen thi quynh trang,1,0.00042694807052612305
2015,nguyen van lenh,1,0.08660131692886353
2016,bui duc khanh,1,0.026333391666412354
2017,ha bich vuong,1,0.1441335678100586
2018,pham van hung,1,0.0026258230209350586
2019,dang thanh toan,1,0.022904157638549805
2020,ngo thi thu,1,0.0011428594589233398
2021,tran thi thu huong,1,0.0011497735977172852
2022,tran thanh dung,1,0.0038762688636779785
2023,nguyen cong tuan anh,1,0.004806339740753174
2024,nguyen thi he,1,0.0009377598762512207
2025,le thi thanh thuy,1,0.0009536147117614746
2026,dao thi thanh hang,1,0.0017439723014831543
2027,le thanh tuan,1,0.006045877933502197
2028,lang thi kim linh,1,0.007239818572998047
2029,do thi vui,1,0.0009168386459350586
2030,le xuan chien,1,0.01414799690246582
2031,pham anh co,1,0.337507963180542
2032,nguyen viet kien,1,0.03657233715057373
2033,nguyen khanh luong,1,0.002967238426208496
2034,not used,1,0.24344199895858765
2035,nguyen thi thanh truc,1,0.002651214599609375
2036,vu van long,1,0.004611849784851074
2037,tran ngoc anh,1,0.002334117889404297
2038,vo phuoc thinh,1,0.006506383419036865
2039,phan thi hoai thuong,1,0.007762491703033447
2040,phan thanh tung,1,0.0036680102348327637
2041,pham ngoc son,1,0.00151902437210083
2042,bui thi thu hien,1,0.0010277032852172852
2043,nguyen van bao,1,0.0014249086380004883
2044,vi manh hung,1,0.019551992416381836
2045,cao van ban,1,0.00916677713394165
2046,hoang nhat nam,1,0.028704941272735596
2047,y mon enuol,1,0.24344199895858765
2048,tran thi nguyet,1,0.0008558034896850586
2049,nguyen thi hoa,1,0.001403510570526123
2050,tran ngoc thuy an,1,0.006453096866607666
2051,nguyen vu anh,1,0.0010158419609069824
2052,truong thi gai,1,0.007566928863525391
2053,pham son thanh,1,0.0019544363021850586
2054,nguyen ngoc huy,1,0.0022774338722229004
2055,dinh thai hoang trong,1,0.020270466804504395
2056,le ngoc hung son,1,0.0017238855361938477
2057,to van dinh,1,0.006004989147186279
2058,pham van sang,1,0.0006718635559082031
2059,tran thi kim phuong,1,0.00036966800689697266
2060,nguyen thi dung,1,0.0008167624473571777
2061,dang the thai,1,0.015887677669525146
2062,pham anh tuan,1,0.01079779863357544
2063,bui van huynh,1,0.0016794800758361816
2064,do thi ngu,1,0.0015058517456054688
2065,nguyen anh hao,1,0.0015761852264404297
2066,pham van hanh,1,0.0029251575469970703
2067,hoang minh quan,1,0.0011242032051086426
2068,nguyen the nhan,1,0.004546165466308594
2069,do van duc,1,0.003872811794281006
2070,nguyen thi bich lam,1,0.0027214884757995605
2071,dao van long tuc dao ngoc long,1,0.2969816327095032
2072,hop tac xa van tai tu do,0,0.985119640827179
2073,ban thi thao,1,0.0030689239501953125
2074,nguyen trung hieu,1,0.0009719133377075195
2075,vu thi diem truc,1,0.017469823360443115
2076,nguyen thi thanh nga,1,0.002167999744415283
2077,chu thi lan huong,1,0.0069776177406311035
2078,nguyen dinh tuan,1,0.0008918642997741699
2079,nguyen van dong,1,0.0011944770812988281
2080,nguyen van tan,1,0.0014249086380004883
2081,nguyen thi viet,1,0.0005695223808288574
2082,nguyen le hoan,1,0.0018627643585205078
2083,quang van thuong,1,0.004621982574462891
2084,nguyen kim anh,1,0.0007575750350952148
2085,dang danh huy,1,0.0086822509765625
2086,le thi thanh,1,0.001392662525177002
2087,tran thi thanh huyen,1,0.0009729862213134766
2088,bui thi viet nga,1,0.0038458704948425293
2089,vi anh hao,1,0.07569366693496704
2090,bui ngoc son,1,0.004082024097442627
2091,nguyen tien phi long,1,0.05343174934387207
2092,nguyen thi thanh lanh,1,0.002833425998687744
2093,nguyen thi tuyet,1,0.0009688138961791992
2094,kieu van vu,1,0.0037186741828918457
2095,dinh gia khanh,1,0.15214401483535767
2096,hoang thi huyen,1,0.000947415828704834
2097,nguyen thi thanh hong,1,0.0010537505149841309
2098,bach van minh,1,0.005154013633728027
2099,phung manh long,1,0.010202646255493164
2100,pham phuoc minh,1,0.008583486080169678
2101,kieu duc xuan,1,0.19521158933639526
2102,nguyen cong duc,1,0.0036121606826782227
2103,nguyen hoang long,1,0.0013287067413330078
2104,nguyen dinh cuong,1,0.0009563565254211426
2105,not used,1,0.24344199895858765
2106,bach uyen my,1,0.6946028470993042
2107,dang quoc bao,1,0.002089083194732666
2108,ct tnhh tu dong hoa nn tri viet,0,0.9999967813491821
2109,nguyen manh tuan,1,0.000795900821685791
2110,tran hoang truc phuong,1,0.012106597423553467
2111,huynh thi yen nhi,1,0.006957888603210449
2112,nguyen van thang,1,0.0011944770812988281
2113,pham van tuyen,1,0.0022010207176208496
2114,pham thi dao,1,0.0016156435012817383
2115,tran thi khanh ly,1,0.0013816356658935547
2116,pham thi dieu,1,0.0036818981170654297
2117,do thanh truong,1,0.005710244178771973
2118,truong hoang vuong,1,0.04794275760650635
2119,truong tam phong,1,0.01261436939239502
2120,nguyen quoc vu,1,0.0006046295166015625
2121,nguyen van hau,1,0.0014249086380004883
2122,vo thi kieu oanh,1,0.021947026252746582
2123,tran thy nhan,1,0.24918407201766968
2124,nguyen thi oanh,1,0.0011479854583740234
2125,nguyen dinh tam,1,0.0008692145347595215
2126,hoang thi hong ha,1,0.0033507943153381348
2127,nguyen thi ngoc ly,1,0.002410411834716797
2128,vi thi dung,1,0.002915322780609131
2129,tran thi ngoc lan,1,0.001444399356842041
2130,1 solution joint stock company,0,0.9967958331108093
2131,nguyen van thang,1,0.0011944770812988281
2132,nguyen tuan cuong,1,0.0017388463020324707
2133,truong thi ngoc anh,1,0.001652836799621582
2134,nguyen thi vi,1,0.0005856752395629883
2135,nguyen thi thanh xuan,1,0.002833425998687744
2136,nguyen thi tam,1,0.0007484555244445801
2137,tran huy hung,1,0.003780066967010498
2138,nguyen huyen linh,1,0.0015936493873596191
2139,nguyen thanh lam,1,0.0009289979934692383
2140,huynh van canh,1,0.0045855045318603516
2141,tran quoc luu,1,0.0013086199760437012
2142,pham van thanh,1,0.0028151869773864746
2143,doan thanh binh,1,0.02091878652572632
2144,nguyen thi luong,1,0.0013647675514221191
2145,nguyen xuan truong,1,0.0015279650688171387
2146,nguyen tu phu,1,0.0010287761688232422
2147,nguyen thi thuong,1,0.0010132193565368652
2148,cao thanh son,1,0.0028908848762512207
2149,do bui huong linh,1,0.18300318717956543
2150,tran thi hai,1,0.001465916633605957
2151,do dam ngoc dung,1,0.04653453826904297
2152,vu quoc dung,1,0.0014123916625976563
2153,truong anh tuan,1,0.004669785499572754
2154,nguyen thi nga,1,0.0013218522071838379
2155,vu thi hoa hue,1,0.004885196685791016
2156,pham ngoc quynh,1,0.00043123960494995117
2157,vo thi thu,1,0.0013839006423950195
2158,nguyen thi thuy tien,1,0.0005891323089599609
2159,vu tuan vung,1,0.03534865379333496
2160,phung thi bay,1,0.006071209907531738
2161,bui thi hoang anh,1,0.003594636917114258
2162,duong tuan anh,1,0.009915828704833984
2163,phan huynh han,1,0.011498451232910156
2164,ho phi le,1,0.013351619243621826
2165,nguyen hung bien,1,0.0014189481735229492
2166,luong ngoc hung,1,0.01510322093963623
2167,cty cp sx dv va tm thai duong,0,0.9999960064888
2168,nguyen thi thuy linh,1,0.0007631778717041016
2169,mai ngoc luan,1,0.019177258014678955
2170,le thi thanh nga,1,0.0011263489723205566
2171,pham van khang,1,0.0026258230209350586
2172,nguyen thi diem ai,1,0.011463046073913574
2173,le thi hong ngoc,1,0.0008938908576965332
2174,nguyen thanh trung,1,0.0010047554969787598
2175,nguyen thi hau,1,0.0008868575096130371
2176,luong van hanh,1,0.004145324230194092
2177,le huu chinh,1,0.012588560581207275
2178,tran thi hang,1,0.0009937882423400879
2179,luu xuan giap,1,0.12250697612762451
2180,ta ngoc nguyen,1,0.006103336811065674
2181,do van muu,1,0.01703667640686035
2182,pham anh quan,1,0.0006538033485412598
2183,pham thanh vinh,1,0.002461075782775879
2184,nguyen thi xim,1,0.016545772552490234
2185,ngo tien tai,1,0.028074562549591064
2186,do huu the,1,0.027532458305358887
2187,truong thi hong,1,0.0025165677070617676
2188,vu thi kim lien,1,0.0037803053855895996
2189,nguyen van lich,1,0.007388293743133545
2190,nguyen tan bao,1,0.0021618008613586426
2191,nguyen giang nam,1,0.027011215686798096
2192,nguyen thi thanh lan,1,0.0012388229370117188
2193,le van ly,1,0.002119302749633789
2194,dau dinh hien,1,0.1739829182624817
2195,bui thuy linh,1,0.00954502820968628
2196,pham duc tan,1,0.016095519065856934
2197,do van thuyen,1,0.0016916990280151367
2198,pham minh tuan,1,0.0035074353218078613
2199,le thi dung,1,0.0008080601692199707
2200,pham thanh son,1,0.0014249086380004883
2201,nguyen van huy,1,0.0014249086380004883
2202,cao manh thuong,1,0.012541770935058594
2203,not used,1,0.24344199895858765
2204,bui thi lan anh,1,0.0015506744384765625
2205,pham tuan dung,1,0.004736185073852539
2206,le van thiet,1,0.01645272970199585
2207,dang van an,1,0.009300291538238525
2208,nguyen duy toan,1,0.001894831657409668
2209,nguyen long nhat,1,0.0012180209159851074
2210,nguyen thi ngan,1,0.0013976693153381348
2211,nguyen van nguyen,1,0.0037018656730651855
2212,nguyen thanh binh,1,0.0008773207664489746
2213,nguyen minh hung,1,0.0004127621650695801
2214,tran thi hue,1,0.001465916633605957
2215,le thi quynh,1,0.0005248188972473145
2216,tran van nha,1,0.016557514667510986
2217,do dang trinh,1,0.008544921875
2218,huynh van vu,1,0.0045855045318603516
2219,nguyen thi khuyen,1,0.0011187195777893066
2220,hoang thi ngan,1,0.0033507943153381348
2221,nguyen dinh chin,1,0.0017829537391662598
2222,nguyen thi thuy trang,1,0.0005990266799926758
2223,le tien manh,1,0.006478607654571533
2224,nguyen thanh huyen,1,0.0011006593704223633
2225,do minh liem,1,0.016681909561157227
2226,tran chi huu,1,0.013692677021026611
2227,le huynh minh ngoc,1,0.016428351402282715
2228,nguyen van hieu,1,0.0013871192932128906
2229,nguyen van hau,1,0.0014249086380004883
2230,nguyen thi mai,1,0.0007032155990600586
2231,khuong thi phuong,1,0.002503812313079834
2232,vo van chon,1,0.01094973087310791
2233,pham duy hau,1,0.008718907833099365
